image_path,binary_label,sample_weight,prob_faulty,pred_binary,true_binary,pred_class,true_class,correct,threshold_used
/kaggle/working/processed/dfbe6a55-ea69-42cd-a4ab-156010f68219_000000006791.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fe0e669e-bcdf-4a0f-aaff-3f851366ea6e_000000004985.png,0,1.0,0.13244629,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bc039a7a-41a1-41aa-8b81-76a1e1eb9d92_000000012387.png,0,6.0,0.21606445,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/4beaba8f-7eda-4592-80aa-a8d65762fce3_000000013069.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/194f6b64-8b99-41af-ba4f-4181b7d50292_000000015143.png,0,1.0,0.05633545,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bb11bdb0-5aca-4b43-9782-e06f61130867_000000008964.png,1,1.0,0.39697266,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/98dbb501-634f-4134-bc69-e510d0c3e90c_000000016254.png,1,1.0,0.5131836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e63039b8-104c-437a-be37-1bd891826603_000000013886.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b66c7c7c-633d-45d8-9a43-3d65a5834ca7_000000033779.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a89f28d3-bafc-4c8d-a7bb-03dd170f06e1_000000010335.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f3283d7e-8bcc-4d08-90ae-c4ba823b1f93_000000028969.png,1,4.0,0.1508789,0,1,GOOD,FAULTY,False,0.17822265625
/kaggle/working/processed/611954b6-a2e8-4ced-8e0d-66ecce39abf3_000000028686.png,0,1.0,0.020690918,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2948822a-b479-43bd-bb1b-08f31b813fb3_000000002277.png,0,1.0,0.1159668,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f1ce0c5d-511c-4316-a692-d8c92ff689cf_000000008393.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/395cedd2-62f6-4caf-9a4b-0426d7481dc9_000000020962.png,1,1.0,0.3334961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e2993f92-e7ce-4194-bb09-4c80275437f3_000000009045.png,0,6.0,0.29077148,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c65f6f2f-d3e2-4c11-a0a9-f637b26efeca_000000024803.png,1,1.0,0.8364258,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e8cf169c-c2ca-4f82-b3ed-050657125c99_000000015991.png,1,1.0,0.99853516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/369373c5-cf7d-4616-90cd-062197dc30ef_000000003515.png,0,1.0,0.17663574,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/2a406076-70ff-479d-b714-e5855c2aa136_000000022129.png,1,1.0,0.9902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/98e94ea9-ff7f-413d-b105-5b839bf1ce1d_000000013875.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f946e23a-8f84-4142-be4f-e90e020a390b_000000017152.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2527a47f-df67-4ae6-855e-48210bf3f230_000000016775.png,0,1.0,0.111816406,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/969cfc7e-b776-4b13-a109-aa0e8884d429_000000033433.png,0,1.0,0.10070801,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/002afb91-e4f9-4424-8f77-6cc558246fbd_000000019951.png,1,1.0,0.8959961,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/12317313-22be-4327-b801-f74873cd2bec_000000034758.png,1,1.0,0.9301758,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8332c5c5-de07-4a94-bd96-07512e502d9f_000000024438.png,1,1.0,0.33764648,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/be1d5855-cb1a-4759-8f03-c972d79dca72_000000021393.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c4d0fdc2-556c-4e74-8c4e-fe0b359cf1b3_000000024580.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1cf924a9-6307-4b10-bc12-db2325bb97a2_000000026333.png,1,1.0,0.61279297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2c3a4346-7f30-4ae2-93c8-5f6a0c392e87_000000021301.png,0,1.0,0.08050537,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8948cfb8-9c91-47b4-9ea7-bd7940c0af77_000000031517.png,1,1.0,0.94091797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e7d843d6-5d93-4303-af2e-0dbf86169f88_000000023934.png,1,1.0,0.7451172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/69ff5d05-a8d2-4931-8221-0fd5c4d27e56_000000006743.png,0,6.0,0.42114258,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b90b2d23-6597-493a-8ab1-e09b4f1a6d7c_000000021539.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/4016db1f-f05d-49f0-866d-13b7d346f861_000000010981.png,1,1.0,0.6230469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8ecad9cc-6e46-4527-b02c-06db741f2fd0_000000008850.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ec6069c5-e2d1-4be8-9f4d-5d1e23661dc7_000000007824.png,1,1.0,0.49804688,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1501c603-d3b9-4aba-a08c-2db2d968444b_000000011961.png,0,6.0,0.17211914,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/20125211-e111-4d58-a2d1-6dfc0b081036_000000016750.png,1,1.0,0.98779297,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/49c3faf3-ddfd-49ed-81ef-9375dba8d0e8_000000030026.png,0,6.0,0.43579102,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3df7fc92-cf6a-4926-8fca-45c7439190f5_000000032937.png,0,1.0,0.06512451,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/9d541197-d5e0-4a2c-afb6-20b68ffc4dc0_000000015945.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a292c3d5-e20b-41b4-89ec-216d27576346_000000027526.png,1,1.0,0.9423828,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/be5a3399-137a-40f0-90cf-585e384caa58_000000027708.png,0,1.0,0.08331299,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/c3d9bbeb-65e0-4a0c-a7bf-1953d90082c3_000000026556.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/75c0a4fb-90e3-4d67-b34b-31320179a4dc_000000035003.png,0,1.0,0.06488037,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/363311be-ad32-49e0-b684-b2a7e2656ed4_000000027121.png,0,1.0,0.033843994,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/cbdcefc7-7ca8-4c3f-aac9-babea0911285_000000002960.png,0,6.0,0.31298828,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/13f28ea4-72b8-4536-82ad-c2dce6f575e6_000000009855.png,0,6.0,0.23901367,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/8de7b784-ff6e-44e1-9265-d6a4c7873016_000000013142.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/a883c1e4-f902-4278-b0fb-c1a44da1f9d5_000000010957.png,0,1.0,0.15991211,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/89873b1f-9c46-468f-be8c-4bf28751c4cd_000000020500.png,0,1.0,0.22680664,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/25ed4df8-97f5-4b91-8149-ba296216d05c_000000022793.png,0,1.0,0.13049316,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/cc5d1676-14cc-4eb0-bd12-cf8c5b65731e_000000006592.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1ac07f81-8054-41cf-8e5c-bba62bea8cb5_000000034812.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e5bbc25c-f8c4-49f1-a075-dcde7ebf3dd9_000000029859.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/65997029-3cb0-4231-9f93-bfe77d7d3cc4_000000008488.png,1,1.0,0.64453125,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fa2fe5a3-031b-4c11-bbe4-27956e4dced3_000000023020.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1ea34783-b192-4fcf-bd08-8d1e05115c10_000000022850.png,1,1.0,0.29101562,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/684d99a2-3740-4708-ae68-5e0c71b013ec_000000023824.png,1,1.0,0.9511719,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f67cc3c2-73f5-498c-8b79-dc8855d19134_000000028356.png,0,6.0,0.23144531,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/45bde63b-9f1b-4f15-a865-80b3a457c779_000000007388.png,1,1.0,0.40966797,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1abb7c24-6225-4870-b61f-c960de7d4192_000000001574.png,0,1.0,0.09893799,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f93cf8b8-6bf2-445c-9fd9-85e79337a267_000000026076.png,0,1.0,0.0960083,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/652550a7-9bc0-41cf-a050-fa6bc036e282_000000025229.png,0,1.0,0.08679199,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/7a9899a8-4292-4e42-8c76-8121487b0651_000000034327.png,0,6.0,0.16833496,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/db430c18-166a-4f42-92df-a17d631c5e9f_000000002580.png,0,1.0,0.042816162,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/983d7710-636a-4bdd-bcff-4468003ca377_000000032145.png,0,1.0,0.07751465,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/a8431e27-84d7-4cbd-9df9-ac98c220c4d4_000000034855.png,1,1.0,0.9638672,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f0f6200a-ebcb-461e-ae26-c57562f4a84e_000000010213.png,0,1.0,0.041534424,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8524a1a1-b253-4db8-9d43-61ca58b49afd_000000003817.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bbebc608-c1db-4a3d-a6eb-b60ab50d9385_000000028627.png,1,1.0,0.9921875,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b551f58b-d307-4666-b3ff-64f7382cf963_000000016006.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/21394a25-98dd-455f-9752-5d6d56748a3a_000000020950.png,0,6.0,0.2980957,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/bbcb3e05-f39c-4f46-851b-e1c2438ddbff_000000020748.png,0,1.0,0.099487305,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/e29a628f-8847-4eb8-b6ff-1825ba5b8d33_000000024452.png,0,1.0,0.11260986,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/69f6df6d-3224-4ae9-8190-ac4fea83ac49_000000016032.png,1,1.0,0.97021484,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/da3d52fd-f566-4531-bc2b-be4fc88c2b54_000000016662.png,1,4.0,0.19726562,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/f931f4df-2ef1-43c6-a070-bc5b973d7798_000000011745.png,0,1.0,0.07006836,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/5403f15d-d506-4917-96c6-6ff4786adeab_000000014008.png,0,6.0,0.35620117,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/38acb8b2-f06c-47ae-a0bf-adeece00f80b_000000009535.png,0,6.0,0.23400879,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/c33e1a34-1cbf-4cde-94aa-3ecdcee4ac0d_000000012488.png,1,1.0,0.9609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e7387a36-af5d-4fb5-a17d-64c7721826b9_000000026293.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b3f1e0e8-f2da-4ebe-83a0-d9ea1517f2ed_000000010008.png,1,1.0,0.9057617,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bebe4cef-1fa2-47a0-977e-34f60dd3132d_000000017633.png,0,1.0,0.04046631,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/22038af4-495b-474a-b74c-a06ff62039a9_000000025661.png,1,1.0,0.99609375,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/217bbd1d-4913-47f4-a711-969b6c673259_000000008303.png,0,6.0,0.22888184,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6c17b393-836a-4e05-99e7-b5c409b47861_000000016090.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7840bc53-ff7f-4c9c-a55f-17cd1c9b1f83_000000025199.png,1,1.0,0.4086914,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0eaef11a-d2f2-4943-ad5d-d3cf422be793_000000024604.png,0,6.0,0.21203613,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/8a9edb0d-6204-4010-b61c-25400767cf36_000000017763.png,0,6.0,0.26611328,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1ae5977e-a15a-431e-a67a-547aca82706e_000000020568.png,0,1.0,0.06109619,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/ce942246-6631-440f-88ea-9ca20bb15431_000000012150.png,1,1.0,0.99316406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/78fbfa9d-6171-4a23-9056-d5bdbf0c9f0e_000000004698.png,1,1.0,0.91796875,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3be1dac8-20d9-4a00-b486-ffc4c98f329c_000000001958.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c0a09744-48c2-4cbe-83dd-f40c215e0877_000000005176.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/663f827c-c62e-4722-8705-7752f6dc62a8_000000034606.png,1,1.0,0.9951172,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/49f3fbdf-55b8-41be-9240-6b6584b9c485_000000006585.png,0,1.0,0.08758545,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/937903d3-4ce4-4519-ac18-bf571cb87ad1_000000009123.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/09090e55-ff09-4557-8c46-6736d299a44e_000000001203.png,1,1.0,0.7631836,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e2c1a27f-6854-4899-8e51-f1e8eaa32454_000000027314.png,0,1.0,0.13989258,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/f079bda4-fb1f-42ab-9a4b-83a1167fd98f_000000014306.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/01e8eb8f-25dc-4310-9eee-66695c3aa606_000000010930.png,0,6.0,0.44482422,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/4125f222-4fd9-4e37-9931-39c2eba4ee77_000000008289.png,1,1.0,0.73339844,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/59aa8754-bc44-4acc-8c1c-76ec23c9666f_000000007701.png,0,6.0,0.42260742,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/1f92fbdb-f683-4ac3-8e2f-b530062bee92_000000034352.png,0,6.0,0.6279297,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/2a4255fb-5d01-493f-ae31-7a579784e900_000000011146.png,1,1.0,0.99560547,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0b8c9d39-621f-459c-b9c7-489a99343892_000000029978.png,1,1.0,0.9970703,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/074927ec-60cf-4196-afac-409bbac398bc_000000033316.png,1,1.0,0.62353516,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/0d20a98f-9542-4f65-8216-f057147737dd_000000034922.png,1,1.0,0.99316406,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/7592513f-af5c-4bfd-8235-91273cb01683_000000021097.png,1,1.0,0.5961914,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/55ff17c7-e674-4183-b273-00da59b10788_000000027871.png,1,1.0,0.89746094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/cb57ae2a-9990-4edf-b8e1-967a821aa422_000000023283.png,0,1.0,0.13964844,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/98175e76-b949-44e0-bb6b-00a4e5f7455e_000000026253.png,0,6.0,0.41918945,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/d3887dec-7b1b-4ff6-bfde-eacecaa575d5_000000031238.png,0,1.0,0.17248535,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b7de3dd2-3f2b-4bd7-b2bb-de238ecca32e_000000006955.png,0,6.0,0.20202637,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a7d9e27d-9e24-4040-96a3-576bd4ce4d98_000000027389.png,0,1.0,0.13745117,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/09292aed-4c64-4a04-931a-a945f78bc69c_000000003990.png,0,6.0,0.3227539,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/f79e9e44-0749-41be-a522-c41336f8eaf0_000000005908.png,0,1.0,0.08093262,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/16a05ee9-5b53-449d-a7a5-beb767b456ad_000000032849.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/e3994618-36b7-4aaa-9b5b-cfee15985a35_000000019228.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/70a1248a-b31c-4dc3-aa73-845e0178c5bb_000000013812.png,0,1.0,0.10192871,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/4e6635d3-a9ce-4ec8-a3bb-ac80b9ad3f82_000000033683.png,1,1.0,0.98876953,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/c378eb00-420f-4d58-aa6a-1ad26a2cd3fb_000000030829.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8054ba28-5fce-4f11-9ae3-7f32f9c7748c_000000013767.png,1,1.0,0.44311523,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/ba409d74-fbde-4c53-b263-9e4205a76783_000000008422.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/677f27e8-3122-4775-b2cb-61c007a79327_000000018203.png,1,1.0,0.9033203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1ea7d770-0dd7-4ebe-a56c-43d0aeeb555c_000000011877.png,0,6.0,0.11755371,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/22ea9c4b-e21f-4134-8788-29a8db2c1bc5_000000011101.png,1,1.0,0.84033203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/03d47e03-11d9-493f-a03d-9d11c15de12c_000000032707.png,0,6.0,0.22851562,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/b9b12815-1fce-49b4-9ef7-6489d807b60d_000000014455.png,1,1.0,0.92333984,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/bf6d5a94-42a2-4746-bd52-3519e8ae16f6_000000002289.png,0,1.0,0.045776367,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/393ed30b-f127-459d-a1ac-b1a679c925cb_000000008566.png,1,4.0,0.18115234,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2912383c-a091-476c-bfdc-4cae3cf2931e_000000003498.png,1,1.0,0.94921875,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/b7351dd9-f7c0-4ed3-aa66-72a131ab422e_000000005692.png,0,6.0,0.26757812,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/6cf09f41-294a-45b6-92c1-216635da1d92_000000011760.png,0,1.0,0.1862793,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/8b3b24e9-9d07-4515-bf85-a093cac3efb5_000000018534.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/669f8338-3ef2-482f-ac49-c45cd8ae0f57_000000030353.png,0,6.0,0.35473633,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/cbd9480b-f5f6-40e7-b809-6a27e9ddbe6b_000000005278.png,0,1.0,0.0982666,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/0696f082-3e2c-49cb-a988-160b62ae179d_000000021921.png,1,1.0,0.42700195,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/100caef2-d87a-488c-bde1-5397bf320e13_000000005785.png,1,1.0,0.95996094,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3edad945-2c45-46b6-8b9f-f1ff51af86dd_000000023301.png,0,1.0,0.121154785,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/813ade52-9072-4059-b5da-c4d568386e97_000000034523.png,1,1.0,0.99902344,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/163a69f9-1ee6-4582-914e-0aa04721df95_000000017528.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/fb53b0ce-34dc-4e63-ba30-60e188f6b331_000000006088.png,0,1.0,0.10192871,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/d1e44cca-5651-4351-9d91-a957e6fdc26f_000000030447.png,0,1.0,0.12548828,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/6b23fe89-434b-4918-a55d-14e6011e2285_000000027727.png,1,1.0,0.8535156,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/8f570bc7-2bab-4652-8d8c-2bf2cd738c93_000000032279.png,0,6.0,0.30419922,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/3f8dcc14-3146-4e53-82a5-e7a537bab564_000000002293.png,1,1.0,0.21081543,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5dcfd902-e473-4ca6-8231-62e863699ef3_000000019618.png,0,1.0,0.21496582,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/af848c34-59e1-414a-95eb-f22dcf4a7e28_000000029282.png,0,1.0,0.09857178,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/8acad1ae-1d3c-4655-af7c-c12ddbd98348_000000001705.png,1,1.0,0.5366211,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/57b60fbb-61bc-43bd-b773-66221c90c47a_000000007648.png,0,1.0,0.11968994,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/4b542748-bc03-412d-b05e-c483151159c3_000000024069.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/2a3e7031-4967-4ffe-abb0-60a96615c874_000000004551.png,0,6.0,0.16003418,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/bcdec993-8c1b-4757-b6af-3d6239b9dccc_000000010383.png,0,6.0,0.26904297,1,0,FAULTY,GOOD,False,0.17822265625
/kaggle/working/processed/a3ad1358-7a9b-41b5-8034-b8e1eac4918c_000000014602.png,1,1.0,0.9638672,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/182e18a6-e699-40dc-a28c-1a37c4627a01_000000014193.png,0,1.0,0.09387207,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/02469f48-517c-4d55-8b6c-26d4878f1aab_000000012709.png,1,1.0,0.72558594,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/1c4cfcbd-696d-4ed3-9d70-94bce010fd15_000000017624.png,1,1.0,0.9760742,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/5bb7a4b5-05cd-4c25-9c5b-2c769a9a1db9_000000016917.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/3a66e8e0-ffb6-4930-bc49-b24084a15e14_000000007054.png,1,1.0,1.0,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/6ae4dda4-5eeb-4579-a733-93f1aae2aead_000000028929.png,1,1.0,0.99658203,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/69aec61a-81c9-4e4a-962d-cbfe34bdb730_000000028993.png,1,1.0,0.9995117,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/302e9f2d-df9c-470d-9625-febe576cf3b8_000000011094.png,0,1.0,0.14709473,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/b9536142-566a-4d43-a6a3-290c27dcb0aa_000000012282.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/327e038e-045c-4b15-9c19-7273718d9d4b_000000016314.png,0,6.0,0.08880615,0,0,GOOD,GOOD,True,0.17822265625
/kaggle/working/processed/897c9faf-8338-4561-890c-ecfe842af508_000000024924.png,1,1.0,0.9980469,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/68cf4a12-648e-4749-80ba-eda0093ce750_000000008172.png,1,1.0,0.9526367,1,1,FAULTY,FAULTY,True,0.17822265625
/kaggle/working/processed/53c91d15-2f6a-435f-acaf-b2d44a3c2e3e_000000032009.png,1,1.0,0.94873047,1,1,FAULTY,FAULTY,True,0.17822265625
